Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
0,121,151.8682,,14,0.027212419,8.52,2007,2,1,2,1
1,1069,103.7306,,10,0.024680092,5.63,2007,2,1,2,1
0,1188,177.7344,,4,0.031892144,6.38,2004,6,1,2,1
0,219,54.3272,,4,0.03833243,13.23835812964931,1985,5,2,1,3
0,1015,162.4552,,1,0.0965817,5.78,2002,7,1,2,1
1,1260,129.2994,,13,0.0,10.0,1999,9,0,1,1
1,704,225.1404,,13,0.0097782,11.6,1999,9,0,1,1
0,901,187.724,,6,0.0,11.65,2009,3,2,1,2
1,990,189.3214,,5,0.157200063,19.2,1998,0,2,2,0
1,270,121.773,,4,0.016105023,10.895,1998,0,2,2,0
1,1080,92.3804,,5,0.069419362,17.35,1998,0,2,2,0
0,755,125.5678,,6,0.146740745,6.65,1998,0,2,2,0
0,235,195.6136,,0,0.049938496,12.275211111111114,1985,4,0,2,0
0,1458,120.1414,,9,0.029072283,7.725,1997,8,0,2,1
1,293,184.8924,,3,0.072267645,8.71,1999,9,0,1,1
0,496,77.2328,,6,0.100436145,16.1,2002,7,1,2,1
0,69,56.1614,,7,0.170318251,14.65,1997,8,0,2,1
0,720,110.0228,,6,0.087453208,12.6,1997,8,0,2,1
0,395,187.3898,,5,0.006062712,13.1,1997,8,0,2,1
0,636,91.483,,6,0.020505252,13.194406118776245,1985,5,2,1,3
1,622,169.479,,13,0.085860034,11.15,1987,1,2,0,1
1,1252,98.8042,,0,0.079230482,20.7,1987,1,2,0,1
0,642,143.1154,,5,0.159162446,12.569323404255321,1985,5,2,1,3
0,1205,101.5332,,0,0.023869126,14.0,2007,2,1,2,1
0,1397,42.4796,,9,0.067431883,19.1,2002,7,1,2,1
1,1146,225.9404,,0,0.21471985,9.695,1998,0,2,2,0
0,38,39.1138,,4,0.045564412,19.1,2007,2,1,2,1
1,685,259.7936,,10,0.020979394,17.85,1999,9,0,1,1
1,650,84.4908,,13,0.075967092,11.65,1999,9,0,1,1
1,215,93.6804,,15,0.064719441,12.3,1999,9,0,1,1
0,1177,77.867,,3,0.029981513,12.340829621380847,1985,5,2,1,3
1,173,125.8046,,3,0.05553914,7.81,2007,2,1,2,1
0,1537,142.1154,,8,0.015022332,20.1,2007,2,1,2,1
1,317,80.796,,15,0.06645039900000001,10.5,2009,3,2,1,2
1,1124,36.7874,,13,0.216601163,12.865732002419847,1985,4,0,2,0
1,237,195.5794,,4,0.072139167,8.575,2009,3,2,1,2
1,1101,226.2036,,6,0.022420996,20.1,2004,6,1,2,1
0,1074,176.33700000000005,,13,0.070676281,21.2,1997,8,0,2,1
0,1178,262.9226,,4,0.069701022,13.23835812964931,1985,5,2,1,3
0,1051,45.1086,,6,0.077011493,16.0,2002,7,1,2,1
0,719,150.4392,,5,0.032600958,17.1,1987,1,2,0,1
0,765,91.083,,13,0.074254285,12.865732002419847,1985,5,2,1,3
0,1311,168.8448,,9,0.181114059,13.337976653696499,1985,4,0,2,0
0,281,120.0098,,5,0.016608334,19.35,2004,6,1,2,1
1,542,165.9184,,0,0.104659766,19.35,1998,0,2,2,0
0,32,95.8726,,4,0.133211023,11.85,2009,3,2,1,2
1,697,250.6092,,1,0.030259174,8.0,2004,6,1,2,1
0,52,107.4596,,7,0.083432299,11.576204620462049,1985,5,2,1,3
0,561,214.956,,13,0.018805505,17.85,1998,0,2,2,0
0,123,170.4422,,7,0.136008489,16.6,2002,7,1,2,1
1,507,146.1418,,3,0.02504491,12.340829621380847,1985,5,2,1,3
0,1549,104.399,,8,0.0582501,8.485,2002,7,1,2,1
0,1382,126.3336,,9,0.048899701,18.1,1987,1,2,0,1
0,1229,174.2712,,6,0.093835595,6.425,2009,3,2,1,2
1,644,120.8756,,13,0.088331849,8.655,1999,9,0,1,1
0,715,178.666,,0,0.0,19.7,1997,8,0,2,1
0,1371,50.7666,,11,0.027102628,10.895,2002,7,1,2,1
0,96,153.4024,,14,0.061225298,10.8,2002,7,1,2,1
0,749,120.1756,,0,0.083342202,20.6,2009,3,2,1,2
0,385,115.1834,,13,0.093593225,7.07,1987,1,2,0,1
1,1154,58.5562,,13,0.101754942,12.865732002419847,1985,4,0,2,0
0,1379,193.7136,,9,0.167923755,18.85,2002,7,1,2,1
1,521,212.7218,,3,0.08469465300000001,15.3,1987,1,2,0,1
0,510,115.015,,10,0.014452774,7.26,2002,7,1,2,1
1,1179,155.16299999999995,,4,0.170685888,18.25,1987,1,2,0,1
0,50,74.867,,14,0.044969294000000014,14.8,2002,7,1,2,1
0,392,64.95100000000001,,13,0.009600586,13.3,2002,7,1,2,1
1,1226,121.4756,,4,0.083321663,13.23835812964931,1985,4,0,2,0
1,754,65.7168,,6,0.161756055,21.1,1999,9,0,1,1
1,458,42.4796,,6,0.1055789,15.1,1987,1,2,0,1
1,151,178.366,,13,0.250008736,13.35,1998,0,2,2,0
1,1091,198.5742,,6,0.043149943,11.35,2004,6,1,2,1
0,189,41.448,,13,0.039643601,18.85,1997,8,0,2,1
0,1313,176.637,,9,0.129903926,8.92,2004,6,1,2,1
0,247,212.3928,,5,0.027069736,12.569323404255321,1985,4,0,2,0
1,276,64.6168,,15,0.054583442,16.7,1987,1,2,0,1
0,161,167.9158,,15,0.08438208400000001,7.435,1987,1,2,0,1
0,574,224.9062,,5,0.079203863,18.25,2004,6,1,2,1
0,1395,152.934,,11,0.023143199,20.5,1997,8,0,2,1
0,1497,166.3526,,8,0.048107159,5.4,2004,6,1,2,1
0,1103,149.0418,,13,0.039169904,18.0,2009,3,2,1,2
0,1344,222.5746,,9,0.014021376,18.35,2004,6,1,2,1
0,341,164.0842,,3,0.044788872,6.52,2009,3,2,1,2
1,360,89.1856,,6,0.114170018,13.194406118776245,1985,4,0,2,0
0,1213,229.6694,,13,0.066815522,11.65,1998,0,2,2,0
0,392,63.451,,13,0.016775365,12.865732002419847,1985,4,0,2,0
1,1149,210.0586,,10,0.049957145,14.3,2007,2,1,2,1
0,222,211.0586,,6,0.016985198,6.655,1999,9,0,1,1
1,373,126.1046,,5,0.037833211,15.7,1987,1,2,0,1
0,342,117.1782,,4,0.036104434,7.89,1987,1,2,0,1
0,947,253.0014,,3,0.035413843,14.15,2009,3,2,1,2
0,1250,199.0084,,13,0.06725426,14.1,2007,2,1,2,1
0,719,150.9392,,5,0.032621941,17.1,2004,6,1,2,1
1,650,85.3908,,13,0.07548186400000001,12.865732002419847,1985,5,2,1,3
0,58,171.8106,,14,0.095917719,14.15,2007,2,1,2,1
0,1195,71.638,,0,0.015751294,12.3,1998,0,2,2,0
0,121,151.6682,,14,0.026928324,11.788407960199006,1985,5,2,1,3
1,888,110.8228,,3,0.245136905,12.340829621380847,1985,4,0,2,0
0,47,112.0518,,14,0.070733741,11.788407960199006,1985,5,2,1,3
0,743,245.5802,,5,0.039374545,18.6,2002,7,1,2,1
0,916,181.266,,0,0.032498972,20.85,1999,9,0,1,1
1,979,37.9532,,10,0.026473267,12.766103789126852,1985,5,2,1,3
0,567,126.902,,10,0.026840766,9.8,1997,8,0,2,1
1,669,58.6588,,2,0.061175535,7.895,1997,8,0,2,1
0,352,104.928,,5,0.026921951,10.895,1999,9,0,1,1
0,206,155.6998,,13,0.111347923,8.02,1987,1,2,0,1
0,342,119.5782,,4,0.036338895,7.89,2007,2,1,2,1
1,1145,227.0036,,1,0.079895432,5.035,2004,6,1,2,1
0,1331,169.7106,,9,0.079930344,12.1,1999,9,0,1,1
0,447,145.8128,,4,0.058335905999999986,7.075,2004,6,1,2,1
0,1372,215.4192,,9,0.01310911,7.475,1987,1,2,0,1
1,888,108.8228,,3,0.14022623,6.885,1999,9,0,1,1
1,475,172.4422,,13,0.078723713,8.51,2009,3,2,1,2
0,995,100.47,,1,0.079200387,6.44,2004,6,1,2,1
1,470,199.0426,,5,0.073324855,13.65,2007,2,1,2,1
0,106,251.804,,7,0.07196303700000001,8.395,2004,6,1,2,1
0,230,148.1392,,5,0.244163174,12.569323404255321,1985,4,0,2,0
1,1168,261.791,,4,0.08778219300000001,8.945,1999,9,0,1,1
1,652,40.3138,,0,0.048134189,10.8,2004,6,1,2,1
0,1359,239.6196,,11,0.305724969,19.2,1998,0,2,2,0
0,139,126.6336,,7,0.09138128,18.85,2007,2,1,2,1
0,1458,122.4414,,9,0.029190711,7.725,2009,3,2,1,2
0,114,158.4946,,7,0.080372556,10.5,1998,0,2,2,0
1,967,184.7924,,3,0.011985289,20.25,1987,1,2,0,1
0,851,180.7292,,10,0.083783437,20.35,2004,6,1,2,1
1,694,165.7526,,6,0.053775381,11.1,1997,8,0,2,1
0,236,261.1278,,3,0.068962051,21.35,2002,7,1,2,1
0,1553,127.4362,,8,0.071357962,15.0,2004,6,1,2,1
1,374,130.931,,5,0.033365743,15.1,1998,0,2,2,0
1,1233,187.324,,0,0.067884624,17.75,2007,2,1,2,1
0,1507,164.5842,,8,0.042925965,5.485,2009,3,2,1,2
0,1524,258.0962,,9,0.011000735,5.21,1987,1,2,0,1
0,1395,154.534,,11,0.023031127,13.915723684210525,1985,5,2,1,3
0,1058,122.573,,4,0.121977653,13.23835812964931,1985,5,2,1,3
1,1079,146.4734,,10,0.055199283,15.35,1999,9,0,1,1
0,491,182.6634,,15,0.041091215,13.659757709251098,1985,5,2,1,3
1,697,249.0092,,1,0.030436087,8.0,2007,2,1,2,1
0,682,92.5804,,0,0.06495073,13.35,1997,8,0,2,1
0,1266,149.9392,,8,0.045488814,20.6,1999,9,0,1,1
0,1419,79.2328,,9,0.021308724,20.35,1987,1,2,0,1
1,747,49.7666,,13,0.099049679,14.65,1987,1,2,0,1
0,1282,126.2336,,8,0.050043246,8.76,2004,6,1,2,1
0,282,37.7506,,6,0.035426061,8.3,2002,7,1,2,1
0,127,35.9848,,14,0.188965879,15.2,1998,0,2,2,0
1,418,110.3228,,5,0.076191354,12.569323404255321,1985,5,2,1,3
0,345,48.7692,,6,0.17055809600000002,13.194406118776245,1985,5,2,1,3
0,333,144.0786,,3,0.088988939,9.3,2004,6,1,2,1
0,1484,113.1176,,9,0.0,8.6,1987,1,2,0,1
0,1362,230.4642,,9,0.0,9.895,2009,3,2,1,2
1,494,98.8358,,5,0.219914554,12.569323404255321,1985,4,0,2,0
0,680,224.4088,,13,0.11858387,19.35,2009,3,2,1,2
1,1001,239.8564,,6,0.05804337900000001,19.35,1997,8,0,2,1
1,470,197.5426,,5,0.122040464,13.65,1998,0,2,2,0
0,1285,104.9964,,9,0.024048716,19.6,2009,3,2,1,2
0,1285,104.5964,,9,0.04193537,13.337976653696499,1985,4,0,2,0
0,1296,231.3668,,9,0.072816495,16.0,2002,7,1,2,1
0,1011,258.6278,,6,0.035904485,16.2,2004,6,1,2,1
0,1165,35.2558,,1,0.051651503,10.195,2004,6,1,2,1
1,861,190.7846,,5,0.076162818,12.65,1999,9,0,1,1
0,1441,63.3168,,8,0.027691308,19.35,1987,1,2,0,1
1,799,122.2388,,6,0.04670302,17.85,2002,7,1,2,1
0,1491,188.0214,,8,0.041930938,10.8,1999,9,0,1,1
1,696,57.7588,,13,0.0,13.65,1999,9,0,1,1
0,336,36.5506,,6,0.048834717,20.7,1999,9,0,1,1
0,679,158.192,,6,0.022841841,13.15,2002,7,1,2,1
1,431,88.8488,,3,0.020777214,7.27,2004,6,1,2,1
1,579,98.9068,,0,0.093786169,16.5,1987,1,2,0,1
1,887,86.5514,,0,0.108947031,12.275211111111114,1985,4,0,2,0
1,581,198.211,,10,0.045327376,19.25,1998,0,2,2,0
1,224,212.6244,,13,0.093309811,12.865732002419847,1985,5,2,1,3
1,723,222.6456,,0,0.026882496,15.0,1999,9,0,1,1
1,1246,103.399,,10,0.018052793,19.7,1999,9,0,1,1
0,918,35.1874,,4,0.0,13.23835812964931,1985,5,2,1,3
0,269,94.8094,,3,0.136384322,15.85,1987,1,2,0,1
0,761,51.5324,,10,0.06941183599999999,12.65,2004,6,1,2,1
0,54,60.0536,,4,0.077048493,6.13,2009,3,2,1,2
0,738,104.1622,,13,0.12861192400000002,19.0,2009,3,2,1,2
1,389,181.8318,,5,0.08320169599999999,12.569323404255321,1985,5,2,1,3
1,675,170.4132,,13,0.045857055,15.6,2002,7,1,2,1
0,543,120.744,,3,0.11245226,12.5,2002,7,1,2,1
0,251,176.3686,,15,0.017942516999999998,18.0,2002,7,1,2,1
1,513,140.2838,,13,0.226744199,12.865732002419847,1985,4,0,2,0
0,352,107.028,,5,0.026875077,10.895,2004,6,1,2,1
1,840,266.5884,,3,0.139495548,17.0,2004,6,1,2,1
0,1108,165.7158,,4,0.075578048,13.1,1997,8,0,2,1
1,874,51.4008,,13,0.081214552,8.895,1999,9,0,1,1
0,1107,178.1002,,3,0.138175481,19.5,1998,0,2,2,0
1,1009,178.7028,,10,0.096513676,20.2,1997,8,0,2,1
1,373,126.1046,,5,0.038018966,15.7,2009,3,2,1,2
0,1544,179.6976,,9,0.02605898,20.25,2009,3,2,1,2
1,305,259.3646,,6,0.078559463,8.05,2002,7,1,2,1
0,1123,177.33700000000005,,13,0.065618346,9.0,2007,2,1,2,1
0,1318,125.9362,,9,0.126139002,17.0,1987,1,2,0,1
1,1255,185.4608,,4,0.138452448,13.23835812964931,1985,4,0,2,0
0,1097,89.2488,,3,0.0,19.2,1987,1,2,0,1
0,285,254.404,,15,0.030664334,12.85,1999,9,0,1,1
0,73,75.567,,4,0.093067785,20.7,2009,3,2,1,2
0,172,184.1924,,0,0.005675194000000001,5.985,1999,9,0,1,1
0,1330,92.4462,,9,0.07435487,20.2,1999,9,0,1,1
0,357,103.699,,3,0.103453599,16.2,2004,6,1,2,1
0,771,101.899,,13,0.052190155,12.865732002419847,1985,5,2,1,3
0,1310,231.9958,,9,0.010662263,21.1,2007,2,1,2,1
0,1472,252.8724,,9,0.112968748,13.337976653696499,1985,5,2,1,3
1,733,125.1388,,10,0.10711317,12.766103789126852,1985,4,0,2,0
1,726,42.3112,,10,0.041974545,6.785,2004,6,1,2,1
0,1461,128.4678,,9,0.039268205,20.35,1997,8,0,2,1
0,1399,91.212,,8,0.035655991,16.5,1997,8,0,2,1
0,461,85.054,,0,0.06018748,12.275211111111114,1985,5,2,1,3
0,49,236.4564,,14,0.052068722000000005,10.8,1997,8,0,2,1
1,522,101.4674,,10,0.121852987,17.7,2004,6,1,2,1
0,785,150.805,,4,0.061735873,9.27,1987,1,2,0,1
0,670,118.5808,,10,0.0,20.85,2007,2,1,2,1
0,1452,188.6556,,9,0.007456464,12.6,1997,8,0,2,1
1,525,124.873,,13,0.088459496,8.895,1999,9,0,1,1
0,735,196.011,,6,0.08946642099999999,13.194406118776245,1985,5,2,1,3
0,26,241.2512,,14,0.16741508,10.1,1999,9,0,1,1
0,996,99.9384,,0,0.046364789,6.15,2002,7,1,2,1
1,598,228.6668,,5,0.063531895,10.0,2007,2,1,2,1
0,1537,141.2154,,8,0.014937838,20.1,1997,8,0,2,1
1,1246,103.699,,10,0.018009769,19.7,1987,1,2,0,1
0,1446,195.3478,,9,0.016097309,8.51,1987,1,2,0,1
1,515,81.296,,3,0.050061008,10.3,2004,6,1,2,1
0,545,55.3588,,5,0.052393366,7.36,1999,9,0,1,1
0,1287,194.582,,9,0.09742857,6.57,2007,2,1,2,1
1,874,51.7008,,13,0.081418801,8.895,2009,3,2,1,2
1,1217,99.6726,,4,0.038147426,6.905,1997,8,0,2,1
0,299,121.344,,15,0.02596979,12.15,2009,3,2,1,2
0,1546,144.14700000000005,,9,0.015248338,6.38,2007,2,1,2,1
0,194,246.9776,,5,0.08336707,5.155,2002,7,1,2,1
0,368,195.2768,,6,0.033213888,12.85,2004,6,1,2,1
0,1431,97.3384,,8,0.018925644,12.5,2009,3,2,1,2
1,262,79.4986,,4,0.064748814,13.23835812964931,1985,5,2,1,3
0,1064,197.4452,,13,0.121496273,20.85,2002,7,1,2,1
1,1260,129.5994,,13,0.037840894,10.0,2002,7,1,2,1
0,124,179.4344,,7,0.07044455599999999,9.695,1997,8,0,2,1
0,132,94.2752,,14,0.050382246,15.2,2009,3,2,1,2
0,784,84.0908,,3,0.010641608,11.1,1997,8,0,2,1
0,136,115.4492,,7,0.05786369,13.85,1998,0,2,2,0
0,1301,104.3964,,9,0.0,8.85,2004,6,1,2,1
1,185,114.2518,,4,0.165350432,8.05,2009,3,2,1,2
0,1531,232.93,,8,0.113053302,13.17173943661972,1985,5,2,1,3
0,1551,39.4506,,8,0.079555138,12.15,1999,9,0,1,1
1,828,159.6578,,1,0.141847977,11.152361516034986,1985,5,2,1,3
0,1094,242.917,,13,0.035634451,9.6,1999,9,0,1,1
1,684,92.712,,3,0.026669833,16.85,2007,2,1,2,1
1,874,50.2008,,13,0.08108848099999999,8.895,1997,8,0,2,1
0,906,150.9708,,0,0.027892415,15.15,2009,3,2,1,2
0,607,162.8894,,6,0.012294203,18.25,1999,9,0,1,1
0,46,187.5898,,14,0.052012483,5.73,2009,3,2,1,2
0,155,147.876,,4,0.0,16.1,2009,3,2,1,2
0,1298,96.5726,,9,0.026891006,19.7,1999,9,0,1,1
1,479,51.56399999999999,,5,0.13654370400000002,14.0,2007,2,1,2,1
0,1324,258.5646,,9,0.029439793,16.35,2004,6,1,2,1
0,144,120.444,,14,0.081772054,7.535,2004,6,1,2,1
0,1480,95.0436,,8,0.080664702,18.6,2002,7,1,2,1
1,217,241.1538,,0,0.02298735,20.25,2002,7,1,2,1
1,323,130.0626,,13,0.089931111,6.67,2004,6,1,2,1
1,274,191.682,,6,0.05470525,20.1,2002,7,1,2,1
1,624,187.9214,,0,0.07020180599999999,16.7,2009,3,2,1,2
0,332,140.4812,,0,0.093607933,14.85,1999,9,0,1,1
1,1084,219.7114,,13,0.030351816,9.695,2002,7,1,2,1
1,16,53.3614,,14,0.06087929,11.788407960199006,1985,5,2,1,3
0,1552,253.8698,,9,0.18516682,13.337976653696499,1985,5,2,1,3
1,683,40.948,,2,0.125478425,17.25,2002,7,1,2,1
1,837,113.1544,,13,0.018559094,19.35,2004,6,1,2,1
0,1022,43.6454,,6,0.0,13.194406118776245,1985,4,0,2,0
1,1198,185.3608,,10,0.047028693,5.305,1997,8,0,2,1
0,1046,125.702,,0,0.026342897,18.7,1999,9,0,1,1
0,731,45.1086,,0,0.03443923,20.0,2002,7,1,2,1
0,970,122.3414,,5,0.005521567,12.569323404255321,1985,5,2,1,3
1,835,46.7744,,6,0.027987562,13.194406118776245,1985,5,2,1,3
1,1081,110.457,,6,0.067409268,13.194406118776245,1985,4,0,2,0
0,1000,194.2478,,5,0.037462127000000005,20.85,1999,9,0,1,1
0,550,97.6042,,10,0.098613411,10.8,2002,7,1,2,1
0,40,151.834,,4,0.03320771,18.35,2004,6,1,2,1
1,794,173.6422,,3,0.028436636,8.63,2007,2,1,2,1
1,499,52.7666,,0,0.097555725,12.275211111111114,1985,4,0,2,0
0,907,77.0644,,3,0.079345519,9.0,1997,8,0,2,1
1,1034,157.863,,13,0.009938784,14.85,1997,8,0,2,1
0,1516,109.3228,,9,0.031421979,6.26,1997,8,0,2,1
0,1138,184.3292,,4,0.087808521,17.7,1997,8,0,2,1
0,489,89.8146,,13,0.028534583,16.5,2009,3,2,1,2
1,1226,121.0756,,4,0.047662684,7.71,1999,9,0,1,1
1,399,56.3588,,13,0.010930195,6.63,1987,1,2,0,1
1,640,50.7982,,3,0.09314922,5.885,2009,3,2,1,2
0,408,256.033,,3,0.042443319000000014,12.340829621380847,1985,5,2,1,3
1,459,101.6332,,13,0.04127448,6.935,2004,6,1,2,1
0,661,99.9358,,2,0.152677702,18.6,2009,3,2,1,2
1,1013,149.7708,,13,0.089537252,8.27,2004,6,1,2,1
0,1342,179.666,,9,0.04771769,11.3,1997,8,0,2,1
1,640,52.6982,,3,0.092959451,5.885,2002,7,1,2,1
0,1329,128.931,,9,0.06900693599999999,19.2,1998,0,2,2,0
1,604,180.0318,,4,0.063459792,16.1,2002,7,1,2,1
0,941,190.9872,,6,0.021795357,13.194406118776245,1985,4,0,2,0
0,1065,217.0166,,1,0.047987076,13.35,1987,1,2,0,1
1,226,100.5384,,0,0.03014565,8.3,2004,6,1,2,1
0,316,101.37,,13,0.059444518,7.76,1999,9,0,1,1
0,135,45.306,,7,0.064141622,15.0,1997,8,0,2,1
1,1156,153.3656,,0,0.037946799,17.75,1999,9,0,1,1
1,782,255.1988,,1,0.067806182,5.695,1999,9,0,1,1
1,1176,52.5008,,0,0.140829653,9.8,1999,9,0,1,1
1,782,256.4988,,1,0.067838225,5.695,2002,7,1,2,1
0,79,115.9834,,7,0.034598891,8.26,2007,2,1,2,1
0,1191,163.221,,6,0.128615187,13.194406118776245,1985,5,2,1,3
0,909,60.5194,,10,0.032245757,13.35,2002,7,1,2,1
1,834,144.2102,,6,0.267339659,13.5,1998,0,2,2,0
1,4,189.753,,14,0.007073035,6.115,2009,3,2,1,2
1,884,62.4194,,13,0.020872204,19.85,2004,6,1,2,1
1,805,176.0712,,5,0.036100589,11.1,2002,7,1,2,1
0,1313,176.137,,9,0.129820371,8.92,1987,1,2,0,1
0,1151,165.25,,6,0.08486204,13.194406118776245,1985,5,2,1,3
0,877,125.7362,,0,0.174389257,9.1,1999,9,0,1,1
0,102,94.6436,,14,0.06076860000000001,11.788407960199006,1985,5,2,1,3
1,669,55.3588,,2,0.06152156900000001,7.895,2007,2,1,2,1
0,235,195.0136,,0,0.028522089,9.3,1997,8,0,2,1
0,784,83.5908,,3,0.010701801,11.1,2007,2,1,2,1
0,105,196.8084,,14,0.115401142,11.8,2002,7,1,2,1
0,42,35.41900000000001,,14,0.039083816,9.0,2009,3,2,1,2
0,1300,39.2506,,8,0.022127237,13.17173943661972,1985,4,0,2,0
0,1087,84.7224,,3,0.037474799,5.175,2002,7,1,2,1
0,1513,179.4686,,8,0.02273288,13.17173943661972,1985,5,2,1,3
0,1372,214.3192,,9,0.013117547,7.475,2004,6,1,2,1
0,91,158.4578,,14,0.062585755,11.788407960199006,1985,5,2,1,3
0,19,232.4642,,4,0.057117184,10.6,2007,2,1,2,1
1,634,156.3946,,10,0.15879073300000002,12.35,2002,7,1,2,1
1,1255,184.5608,,4,0.07939845400000001,12.8,2009,3,2,1,2
0,238,242.4854,,4,0.044985646,15.6,1997,8,0,2,1
0,387,195.9768,,3,0.0,4.905,1999,9,0,1,1
0,742,257.733,,10,0.084112804,15.2,2002,7,1,2,1
0,570,258.962,,13,0.051457663,9.6,2004,6,1,2,1
0,1259,168.9474,,6,0.025841822,16.25,2009,3,2,1,2
1,1215,143.5128,,0,0.0,10.5,1999,9,0,1,1
0,197,236.859,,13,0.06719541400000001,10.0,2004,6,1,2,1
1,864,155.5288,,13,0.023544619,5.675,2002,7,1,2,1
1,1014,186.9898,,13,0.029056831,6.61,1999,9,0,1,1
1,431,88.7488,,3,0.020781144,7.27,1997,8,0,2,1
1,766,182.295,,0,0.043986578,7.52,1987,1,2,0,1
0,498,251.9724,,13,0.07433121,9.5,2004,6,1,2,1
0,1112,193.1162,,6,0.07084128099999999,7.68,1987,1,2,0,1
0,1394,111.8202,,11,0.0,12.65,1998,0,2,2,0
0,908,221.2114,,4,0.055164938,13.23835812964931,1985,5,2,1,3
0,555,44.4744,,0,0.10121065,9.195,1987,1,2,0,1
0,715,180.566,,0,0.078354554,19.7,2007,2,1,2,1
0,569,114.786,,12,0.033694227,12.76027397260274,1985,5,2,1,3
0,1375,44.377,,8,0.0,19.6,2002,7,1,2,1
1,599,113.2544,,6,0.122965811,15.7,2009,3,2,1,2
1,166,126.0362,,5,0.047876203,16.1,1999,9,0,1,1
0,1195,74.538,,0,0.009448862,12.3,2009,3,2,1,2
0,755,127.2678,,6,0.088026614,6.65,2009,3,2,1,2
1,611,123.2046,,3,0.042313078,12.15,1997,8,0,2,1
0,11,151.7998,,14,0.024859869,17.85,1999,9,0,1,1
0,1481,107.3938,,9,0.042449883,12.65,2007,2,1,2,1
0,287,75.3696,,5,0.036558726,20.5,2007,2,1,2,1
0,1512,84.925,,9,0.105158282,6.775,1987,1,2,0,1
1,1121,183.995,,6,0.022918812,19.2,1997,8,0,2,1
0,1549,104.299,,8,0.05785069900000001,13.17173943661972,1985,5,2,1,3
0,1347,36.819,,11,0.08125948,20.0,1987,1,2,0,1
0,549,83.2934,,3,0.041169697000000005,6.98,1999,9,0,1,1
0,1467,42.9112,,9,0.006778869,12.5,2002,7,1,2,1
0,1322,173.2422,,9,0.047450712,18.0,1999,9,0,1,1
0,55,150.6682,,7,0.145253944,8.88,1998,0,2,2,0
0,313,43.5454,,5,0.044222497,16.2,1997,8,0,2,1
0,1398,140.1154,,11,0.080803421,13.915723684210525,1985,5,2,1,3
1,930,261.6278,,5,0.048937612000000005,9.895,2007,2,1,2,1
1,852,79.1618,,5,0.008032868,9.1,2004,6,1,2,1
0,56,184.524,,14,0.019157444,10.5,2007,2,1,2,1
1,924,60.6562,,13,0.06203277400000001,16.7,2004,6,1,2,1
0,1191,163.721,,6,0.129133491,7.605,1987,1,2,0,1
1,684,93.312,,3,0.026514812,16.85,2004,6,1,2,1
1,1242,104.599,,1,0.039006737,11.152361516034986,1985,4,0,2,0
0,1450,121.973,,9,0.035220955,15.35,2002,7,1,2,1
0,1295,112.0518,,9,0.055418261,9.1,2004,6,1,2,1
1,869,196.7794,,4,0.0,10.195,2009,3,2,1,2
0,135,48.306,,7,0.064402907,15.0,2009,3,2,1,2
0,5,155.5656,,14,0.020560102,8.785,1987,1,2,0,1
0,759,126.4994,,2,0.142412955,13.179111842105264,1985,5,2,1,3
0,3,190.253,,14,0.082574393,7.39,2009,3,2,1,2
0,857,195.7794,,1,0.08746865599999999,17.85,1997,8,0,2,1
0,1398,141.9154,,11,0.13590649400000002,6.095,1998,0,2,2,0
0,1314,258.8962,,9,0.020100543,13.337976653696499,1985,5,2,1,3
0,1511,129.9626,,8,0.016029548,13.17173943661972,1985,5,2,1,3
0,875,178.7318,,13,0.035240292,19.2,1999,9,0,1,1
1,686,87.3198,,5,0.131545005,9.395,2004,6,1,2,1
0,1253,113.3544,,0,0.075896411,17.75,1987,1,2,0,1
0,534,248.6118,,0,0.056522558,11.3,1999,9,0,1,1
1,4,190.253,,14,0.0,11.788407960199006,1985,5,2,1,3
0,1065,216.9166,,1,0.048298704000000005,13.35,2007,2,1,2,1
1,599,111.3544,,6,0.122443776,15.7,2004,6,1,2,1
0,1224,142.14700000000005,,0,0.102959345,9.17,2004,6,1,2,1
0,1467,41.4112,,9,0.006732389,13.337976653696499,1985,5,2,1,3
1,768,119.6124,,10,0.085757338,13.85,2007,2,1,2,1
1,1184,142.6128,,13,0.159587755,16.5,1987,1,2,0,1
0,1245,170.7422,,4,0.008013458000000001,17.6,1999,9,0,1,1
0,1435,54.6614,,9,0.014271592,19.5,2004,6,1,2,1
0,838,175.137,,1,0.081772054,15.85,2004,6,1,2,1
1,640,54.5982,,3,0.092915543,5.885,1999,9,0,1,1
1,888,112.4228,,3,0.139892043,6.885,1987,1,2,0,1
0,1232,83.825,,13,0.045232223,9.395,1987,1,2,0,1
0,1230,254.8356,,6,0.060067062,13.194406118776245,1985,4,0,2,0
0,306,95.4436,,6,0.194576935,8.615,1998,0,2,2,0
1,655,248.7408,,10,0.015113426,9.8,1999,9,0,1,1
0,1524,258.4962,,9,0.011009897,5.21,1997,8,0,2,1
1,1185,55.8298,,0,0.132846758,12.275211111111114,1985,5,2,1,3
1,521,212.1218,,3,0.148412909,12.340829621380847,1985,4,0,2,0
1,627,152.2366,,10,0.0,11.8,1999,9,0,1,1
0,1528,57.8588,,9,0.095946376,13.337976653696499,1985,5,2,1,3
0,162,100.5016,,0,0.047282735,9.8,2002,7,1,2,1
